1    13.501082526   0.004244879
2    13.501082526   0.004233601
3    13.501031461   0.004428074
4    13.501082526   0.004358230
5    13.501082526   0.004815880
6    13.501031461   0.004661764
7    13.501012830   0.005327212
8    13.501082526   0.004500036
9    13.501031461   0.005126815
10   13.501082526   0.004915334
11   13.501031461   0.004560631
12   13.501047742   0.004594430
13   13.500837812   0.005961861
14   13.501012830   0.004975148
15   13.500837812   0.004332281
16   13.501047742   0.004623539
17   13.501427191   0.004933430
18   13.501031461   0.004929954
19   13.501675302   0.004840261
20   13.501082526   0.005249433
21   13.501562742   0.005586107
22   13.501031461   0.004907876
23   13.501724526   0.005696159
24   13.501047742   0.004991637
25   13.501082526   0.004804846
26   13.501592732   0.005914088
27   13.501562742   0.005152663
28   13.501012830   0.004838347
29   13.501401572   0.005562781
30   13.501092163   0.005029437
31   13.501327833   0.005592157
32   13.501047742   0.004158194
33   13.501031461   0.003996157
34   13.502972291   0.005105580
35   13.501074337   0.005919560
36   13.501092163   0.005363122
37   13.501206171   0.005555164
38   13.501675302   0.005163732
39   13.500837812   0.006367544
40   13.501082526   0.005853039
41   13.502417968   0.006170789
42   13.503100636   0.007013787
43   13.502204812   0.007216995
44   13.501029282   0.006737898
45   13.501092163   0.006324484
46   13.501724526   0.006900657
47   13.501534944   0.006173740
48   13.501047742   0.003931527
49   13.501012830   0.003268727
50   13.501082526   0.002902244
51   13.501738978   0.003693173
52   13.500675185   0.004784071
53   13.501710081   0.003696006
54   13.501838778   0.003512080
55   13.502433078   0.003760458
56   13.503100636   0.002970422
57   13.502451483   0.003106231
58   13.501401572   0.004575369
59   13.501043606   0.005428341
60   13.501092163   0.004368237
61   13.501621154   0.003840780
62   13.501327833   0.004385992
63   13.501562742   0.004816691
64   13.501047742   0.005190141
65   13.500837812   0.005667829
66   13.501031461   0.005533398
