1	0.0290584
2	0.0317462
3	0.03259
4	0.0340161
5	0.0335227
6	0.0346543
7	0.0345412
8	0.0361071
9	0.0342831
10	0.0378324
11	0.0375197
12	0.0384402
13	0.038279
14	0.0389346
15	0.0413719
16	0.0393926
17	0.0379812
18	0.0400835
19	0.0394136
20	0.0397391
21	0.0445566
22	0.0430455
23	0.042123
24	0.0425851
25	0.0465775
26	0.0455527
27	0.0424703
28	0.0428597
29	0.0414635
30	0.0441077
31	0.0433617
32	0.0442934
33	0.0394764
34	0.0448109
35	0.0447963
36	0.0442489
37	0.0475809
38	0.0418484
39	0.0479801
40	0.0401582
41	0.0458963
42	0.0375581
43	0.0496577
44	0.0449279
45	0.0405159
46	0.045451
47	0.0433429
48	0.0487222
49	0.0431522
50	0.0385434
51	0.0449049
52	0.0501604
53	0.0505768
54	0.0417111
55	0.0442355
56	0.0429239
57	0.0439795
58	0.0471376
59	0.0455028
60	0.0453283
61	0.0412424
62	0.0425298
63	0.0478324
64	0.0420549
65	0.0384434
66	0.0399303
67	0.0459429
68	0.0457562
69	0.0490386
70	0.0449353
71	0.0451912
72	0.0420352
73	0.0396487
74	0.0435256
75	0.0431862
76	0.0447304
77	0.0500909
78	0.0517244
79	0.0533376
80	0.0498706
81	0.0491254
82	0.0486742
83	0.0437015
84	0.0428324
85	0.0380128
86	0.0381739
87	0.043568
88	0.0351473
89	0.0401231
90	0.0436636
91	0.0472421
92	0.0499548
93	0.050961
94	0.0531305
95	0.0535828
96	0.0455729
97	0.0427802
98	0.0329821
99	0.0333748
100	0.0343315
101	0.0438512
102	0.0479991
103	0.0479277
104	0.0483337
105	0.0471915
106	0.0496564
107	0.0477767
108	0.0447709
109	0.0432306
110	0.0501849
111	0.050677
112	0.0516155
113	0.0531427
114	0.0571017
115	0.0586242
116	0.063733
117	0.0620602
118	0.0602367
119	0.0609598
120	0.0573805
121	0.0555349
122	0.0506378
123	0.0507779
124	0.0455802
125	0.0432456
126	0.0453539
127	0.047202
128	0.0394213
129	0.038005
130	0.0374481
131	0.0330264
132	0.0381842
133	0.0416965
134	0.0419768
135	0.046462
136	0.0447427
137	0.044328
138	0.0416349
139	0.0406268
140	0.0339459
141	0.0345764
142	0.0382158
143	0.0437286
144	0.0466338
145	0.0435326
146	0.0428164
147	0.0426562
148	0.0375953
149	0.0347488
150	0.0365202
151	0.0400842
152	0.0450144
153	0.0472424
154	0.0511411
155	0.0596537
156	0.0609927
157	0.0617157
158	0.0608371
159	0.0634939
160	0.058944
161	0.0635381
162	0.0561477
163	0.0535867
164	0.0534525
165	0.0541061
166	0.0505881
167	0.0541816
168	0.0496896
169	0.0525234
170	0.0486434
171	0.0486331
172	0.0436714
173	0.0502145
174	0.0515186
175	0.0444515
176	0.0432728
177	0.0451986
178	0.0510189
179	0.054124
180	0.0553627
181	0.0534678
182	0.0540179
183	0.0545616
184	0.0537371
185	0.0540552
186	0.0490751
187	0.0461428
188	0.0459605
189	0.046694
190	0.0464394
191	0.0410167
192	0.0331624
193	0.0268503
194	0.0230801
195	0.0226083
196	0.021672
197	0.0190686
198	0.0214341
199	0.024711
200	0.0248029
