1   -84.969075231   0.029058427
2   -84.969075231   0.031746243
3   -84.970333854   0.032590030
4   -84.969075231   0.034016088
5   -84.969075231   0.033522741
6   -84.974485313   0.034654306
7   -84.976983993   0.034541216
8   -84.969075231   0.036107112
9   -84.970333854   0.034283098
10  -84.969075231   0.037832442
11  -84.975376471   0.037519718
12  -84.974485313   0.038440174
13  -84.975629067   0.038278990
14  -84.976983993   0.038934561
15  -84.975376471   0.041371922
16  -84.975925216   0.039392607
17  -84.976893254   0.037981184
18  -84.975376471   0.040083517
19  -84.975629067   0.039413553
20  -84.969075231   0.039739107
21  -84.976326939   0.044556551
22  -84.975376471   0.043045487
23  -84.976122510   0.042122998
24  -84.976215169   0.042585120
25  -84.969075231   0.046577537
26  -84.975629067   0.045552667
27  -84.970333854   0.042470283
28  -84.974753089   0.042859713
29  -84.976893254   0.041463503
30  -84.975376471   0.044107711
31  -84.975925216   0.043361716
32  -84.975925216   0.044293391
33  -84.975376471   0.039476437
34  -84.976893254   0.044810860
35  -84.974753089   0.044796311
36  -84.980037055   0.044248897
37  -84.970333854   0.047580949
38  -84.975629067   0.041848446
39  -84.976490001   0.047980123
40  -84.969075231   0.040158196
41  -84.976215169   0.045896310
42  -84.980452807   0.037558063
43  -84.976122510   0.049657704
44  -84.978924292   0.044927899
45  -84.975376471   0.040515905
46  -84.980452807   0.045451021
47  -84.976326939   0.043342898
48  -84.982404945   0.048722158
49  -84.974753089   0.043152237
50  -84.969075231   0.038543398
51  -84.980013017   0.044904890
52  -84.975629067   0.050160378
53  -84.979162138   0.050576831
54  -84.980037055   0.041711121
55  -84.975376471   0.044235534
56  -84.980878998   0.042923906
57  -84.980013017   0.043979483
58  -84.976893254   0.047137584
59  -84.979788390   0.045502793
60  -84.982404945   0.045328322
61  -84.975687085   0.041242436
62  -84.975925216   0.042529768
63  -84.979013314   0.047832385
64  -84.982404945   0.042054921
65  -84.976490001   0.038443435
66  -84.975376471   0.039930332
67  -84.977299743   0.045942936
68  -84.980878998   0.045756165
69  -84.980452807   0.049038554
70  -84.974753089   0.044935289
71  -84.976983993   0.045191156
72  -84.976707464   0.042035184
73  -84.979801620   0.039648674
74  -84.981228014   0.043525596
75  -84.976490001   0.043186243
76  -84.975629067   0.044730393
77  -84.981782082   0.050090942
78  -84.976707464   0.051724367
79  -84.980534551   0.053337575
80  -84.982404945   0.049870636
81  -84.980037055   0.049125395
82  -84.976215169   0.048674214
83  -84.974485313   0.043701454
84  -84.981782082   0.042832416
85  -84.976658598   0.038012841
86  -84.977667645   0.038173875
87  -84.979961349   0.043568015
88  -84.978924292   0.035147294
89  -84.974702334   0.040123127
90  -84.975376471   0.043663646
91  -84.973316491   0.047242144
92  -84.977692220   0.049954827
93  -84.976995962   0.050961000
94  -84.977617991   0.053130542
95  -84.979828681   0.053582784
96  -84.982404945   0.045572908
97  -84.979227505   0.042780173
98  -84.974753089   0.032982139
99  -84.975376471   0.033374844
100 -84.969075231   0.034331474
101 -84.974286517   0.043851151
102 -84.976956643   0.047999119
103 -84.977133286   0.047927690
104 -84.976707464   0.048333746
105 -84.979013314   0.047191450
106 -84.979162138   0.049656420
107 -84.981398954   0.047776737
108 -84.980037055   0.044770931
109 -84.975300909   0.043230647
110 -84.975376471   0.050184855
111 -84.970333854   0.050676962
112 -84.975119744   0.051615539
113 -84.976033649   0.053142733
114 -84.972872155   0.057101725
115 -84.977692220   0.058624194
116 -84.976004469   0.063732977
117 -84.976707464   0.062060171
118 -84.979788390   0.060236700
119 -84.980878998   0.060959775
120 -84.982404945   0.057380505
121 -84.978924292   0.055534893
122 -84.975687085   0.050637846
123 -84.976215169   0.050777946
124 -84.975925216   0.045580238
125 -84.969075231   0.043245647
126 -84.973309341   0.045353861
